时装豪礼,Hào Lễ Thời Trang
技能持续期间，剑气雷音触发几率提高6%,"Trong thời gian liên tục kỹ năng, tỉ lệ kích phát Kiếm Khí Lôi Âm tăng 6%"
处暑节,Tiết Xử Thử
敖丙光元神,Ngao Bính Quang Nguyên Thần
一掷千金,Vung Tiền Như Rác
技能2等级I-选目标,Kỹ năng 2 cấp 1 - Chọn mục tiêu
地牢领主-光跃仙鹿每挑战1次，提升全体英雄5点攻击力与60点生命值(上限120次),Mỗi lần khiêu chiến Quang Dược Tiên Lộc tăng 5 điểm tấn công và 60 điểm HP cho toàn bộ tướng (tối đa 120 lần)
技能4等级I-附加魅影毒素,Kỹ năng 4 cấp 1 - Kèm độc tố bóng đêm
很遗憾！您上架的拍卖品在上架时间内无人问津，现将拍品返还给您！,"Rất tiếc! Đấu giá phẩm bạn lên kệ không có người hỏi trong thời gian lên kệ, hiện sẽ hoàn trả đấu giá phẩm cho bạn!"
技能2等级2-非强攻系,Kỹ năng 2 cấp 2 - Tướng vị trí khác
己方生命值越低，造成的伤害越高，最高增加20%伤害。,"HP đồng đội càng thấp, sát thương gây ra càng cao, tối đa tăng 20%."
技能·重华乱舞,Kỹ Năng·Đồng Hoa Loạn Vũ
减少技能伤害35%,S.Thg Kỹ Năng giảm 35%
神龙圣印 688级,Thần Long Thánh Ấn Cấp 688
道具分解,Tách đạo cụ
绿魔人,Lục Ma Nhân
难道是暗洞风暴就在附近？,Chẳng nhẽ Bão Hang Tối đang ở rất gần?
通关主线副本19关,Thông quan Phụ Bản Chính Ải 19
小队惊讶的发现，他们现在已经身在圣辉王城之中！他们欢呼着脱离险境，而混在其中的幻影士兵正伺机而动……,"Nhóm nghiên cứu đã rất ngạc nhiên khi biết rằng họ hiện đang ở Thánh Huy King City! Họ cổ vũ vì nguy hiểm, trong khi những người lính ma trong hỗn hợp đang chờ đợi cơ hội ..."
解锁活力神石后激活,Mở khóa Sức Sống Thần Thạch sẽ kích hoạt
金麒麟死亡,Kim Kỳ Lân tử vong
怎么这次要急着送死吗？阿尔弥。,Lần này sao lại chết vội vàng như vậy? Varot.
后排生命和攻击提升6000点。,Tăng 6000đ HP và tấn công cho tướng hàng sau.
后排生命和攻击提升3600点。,HP và tấn công tướng hàng sau +3600 điểm
使用聆愿视界功能{0}次,Dùng Linh Nguyện Thị Giới thành công {0} Lần
久伴成了酒伴,久伴成了酒伴
白眉仙尊,Bạch Mi Tiên Tôn
用于激活和升星【乱流之锋】的专属秘宝碎片集齐50个碎片即可激活，激活后竞技场-时空激斗每胜利1场，便可以提升全体英雄的攻击力分解可以获得高级增幅矿石*5,"Kích hoạt và nâng sao mảnh kho báu riêng của [Loạn Lưu Chi Phong]Thu thập 50 mảnh kích hoạt hiệu quả mỗi trân thắng Thời Không Quyết Đấu, tăng tấn công cho toàn bộ tướngTách nhận Khoáng Thạch Cao*5"
当前剩余{$1}数量：,Số lượng {$1} hiện còn:
魔王排行,BXH Ma Vương
勇士，虚空猎魂活动已经结束，恭喜您在虚空猎魂活动期间成功进入排行榜单，请查收你的奖励。,"Hoạt động Quái Vật Hư Không đã kết thúc, chúc mừng bạn đã vào BXH, vui lòng nhận thưởng!"
九重天阙（七）,Cửu Trùng Thiên Khuyết 7
赤羽,Mũ Cối
您可选择任意您想练就的阵营光环进行研究！,Có thể chọn bất kỳ Vòng Sáng hệ bạn muốn để nghiên cứu!
大家先镇定下来，卡恩你立刻到前面察看是什么情况！,"Mọi người trước hết bình tĩnh, Kahn, ngươi lập tức đi phía trước xem có chuyện gì!"
"开启后从以下奖励中任选一个：12星装备宝箱*1,高级聆愿卡片*10,阵营招募卷*10,魂能精华*100000,源生符石*10000,24小时金币和英雄经验*10,4星4系任选卡*24,深渊魂石*1","Sau khi mở sẽ được chọn 1 trong số những phần thưởng sau: Rương Trang Bị 12 Sao*1. Thẻ Linh Nguyện Cao*10. Giấy Triệu Hồi Phe*10. Tinh Hoa Hồn*100000, Nguyên Sinh Thạch*10000, 24h Vàng và EXP*10, Thẻ Tùy Chọn Tướng 4 Hệ 4 Sao*24, Thâm Uyên Thạch*1"
三星龙珠图鉴卡,Thẻ Đồ Giám Long Châu 3 Sao
弈，如今国中之势已经开始更替，这局棋，就只剩下你的最后一步了……,"Yi, nay các thế lực trong nước đã bắt đầu thay đổi, ván cờ này, chỉ còn nước đi cuối cùng..."
攻击时，对目标周围最多3个目标造成300%+21000伤害，20%的概率触发致命一击，每40秒释放1次,"Với nhiều nhất 3 địch xung quanh mục tiêu tấn công gây ra 300%+21000 sát thương. 20% tỉ lệ kích phát Trí Mạng Nhất Kích, cứ 40s mở 1 lượt"
镇静面罩碎片,Mảnh Mặt Nạ Trấn Tĩnh
灭世·无限手套,Diệt Thế·Găng Tay Vô Cực
价值:,Giá trị:
英雄招募秘籍,Sách Triệu Hồi Tướng
开启国战公告,Mở Công Cáo Quốc Chiến
提升防具生命56%,Tăng HP Phòng Cụ 56%
免疫控制，受到燃烧伤害提升200%；推荐出战可附加燃烧的英雄。,"Miễn khống chế, tăng 200% sát thương khi bị Thiêu Đốt, đề cử xuất chiến tướng có thể gây Thiêu Đốt."
蕾欧娜普攻-伤害,Leona công cơ bản - Sát thương
如雷震耳,Như Lôi Chấn Nhĩ
流云青凤碎片,Mảnh Lưu Vân Thanh Phượng
夺宝礼包·银,Lễ Bao Đoạt Bảo·Ngân
隨便玩玩,Minh Huấn
九级风属性石,(Phong)Thuộc Tính Thạch Lv.9
提升主人722400点生命15480点防御4.3%生命百分比,"Tăng cho chủ nhân 722400 HP, 15480 Thủ, 4.3% HP"
